Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
FDC46,CHUKWUDI010,FDC46_CHUKWUDI010,17.7,Ultra Low fat,0.195068226,Snack Foods,463.57,2005,,Cluster 3,Grocery Store
FDC46,CHUKWUDI013,FDC46_CHUKWUDI013,17.7,Low Fat,0.1164455,Snack Foods,457.07,1994,High,Cluster 3,Supermarket Type1
FDC47,CHUKWUDI010,FDC47_CHUKWUDI010,15,Low Fat,0.19899855,Snack Foods,566.42,2005,,Cluster 3,Grocery Store
FDC47,CHUKWUDI013,FDC47_CHUKWUDI013,15,Low Fat,0.118791698,Snack Foods,574.92,1994,High,Cluster 3,Supermarket Type1
FDC47,CHUKWUDI018,FDC47_CHUKWUDI018,15,Low Fat,0.119374946,Snack Foods,573.42,2016,Medium,Cluster 3,Supermarket Type2
FDC48,CHUKWUDI017,FDC48_CHUKWUDI017,9.195,Low Fat,0.015949001,Baking Goods,210.4,2014,,Cluster 2,Supermarket Type1
FDC48,CHUKWUDI019,FDC48_CHUKWUDI019,,Low Fat,0.027767577,Baking Goods,205.4,1992,Small,Cluster 1,Grocery Store
FDC48,CHUKWUDI035,FDC48_CHUKWUDI035,9.195,Low Fat,0.015856295,Baking Goods,204.15,2011,Small,Cluster 2,Supermarket Type1
FDC48,CHUKWUDI046,FDC48_CHUKWUDI046,9.195,Low Fat,0.015859294,Baking Goods,211.4,2004,Small,Cluster 1,Supermarket Type1
FDC50,CHUKWUDI017,FDC50_CHUKWUDI017,15.85,Low Fat,0.13727,Canned,236.02,2014,,Cluster 2,Supermarket Type1
FDC50,CHUKWUDI018,FDC50_CHUKWUDI018,15.85,Low Fat,0.137053947,Canned,236.02,2016,Medium,Cluster 3,Supermarket Type2
FDC50,CHUKWUDI027,FDC50_CHUKWUDI027,,Low Fat,0.135836915,Canned,234.52,1992,Medium,Cluster 3,Supermarket Type3
FDC50,CHUKWUDI035,FDC50_CHUKWUDI035,15.85,Low Fat,0,Canned,241.02,2011,Small,Cluster 2,Supermarket Type1
FDC50,CHUKWUDI045,FDC50_CHUKWUDI045,15.85,Low Fat,0.136774734,Canned,236.02,2009,,Cluster 2,Supermarket Type1
FDC51,CHUKWUDI035,FDC51_CHUKWUDI035,10.895,Normal Fat,0.009620042,Dairy,304.18,2011,Small,Cluster 2,Supermarket Type1
FDC51,CHUKWUDI045,FDC51_CHUKWUDI045,10.895,Normal Fat,0.009641375,Dairy,310.43,2009,,Cluster 2,Supermarket Type1
FDC53,CHUKWUDI018,FDC53_CHUKWUDI018,8.68,Low Fat,0.008871687,Frozen Foods,249.35,2016,Medium,Cluster 3,Supermarket Type2
FDC53,CHUKWUDI027,FDC53_CHUKWUDI027,,Low Fat,0.008792907,Frozen Foods,241.85,1992,Medium,Cluster 3,Supermarket Type3
FDC53,CHUKWUDI035,FDC53_CHUKWUDI035,8.68,Low Fat,0.008834023,Frozen Foods,250.1,2011,Small,Cluster 2,Supermarket Type1
FDC56,CHUKWUDI035,FDC56_CHUKWUDI035,7.72,Low Fat,0.121497742,Fruits and Vegetables,299.36,2011,Small,Cluster 2,Supermarket Type1
FDC57,CHUKWUDI013,FDC57_CHUKWUDI013,20.1,Normal Fat,0.054549098,Fruits and Vegetables,484.46,1994,High,Cluster 3,Supermarket Type1
FDC58,CHUKWUDI017,FDC58_CHUKWUDI017,10.195,Low Fat,0.04217956,Snack Foods,110.61,2014,,Cluster 2,Supermarket Type1
FDC58,CHUKWUDI018,FDC58_CHUKWUDI018,10.195,Low Fat,0.042113173,Snack Foods,106.36,2016,Medium,Cluster 3,Supermarket Type2
FDC58,CHUKWUDI027,FDC58_CHUKWUDI027,,Low Fat,0,Snack Foods,114.36,1992,Medium,Cluster 3,Supermarket Type3
FDC58,CHUKWUDI035,FDC58_CHUKWUDI035,10.195,Low Fat,0.041934387,Snack Foods,111.61,2011,Small,Cluster 2,Supermarket Type1
FDC59,CHUKWUDI017,FDC59_CHUKWUDI017,16.7,Normal Fat,0.054937907,Starchy Foods,160.54,2014,,Cluster 2,Supermarket Type1
FDC59,CHUKWUDI018,FDC59_CHUKWUDI018,16.7,Normal Fat,0.054851438,Starchy Foods,161.04,2016,Medium,Cluster 3,Supermarket Type2
FDC59,CHUKWUDI027,FDC59_CHUKWUDI027,,Normal Fat,0.05436436,Starchy Foods,159.54,1992,Medium,Cluster 3,Supermarket Type3
FDC59,CHUKWUDI035,FDC59_CHUKWUDI035,16.7,Normal Fat,0.054618573,Starchy Foods,163.79,2011,Small,Cluster 2,Supermarket Type1
FDC59,CHUKWUDI045,FDC59_CHUKWUDI045,16.7,Normal Fat,0.054739692,Starchy Foods,164.29,2009,,Cluster 2,Supermarket Type1
FDC59,CHUKWUDI049,FDC59_CHUKWUDI049,16.7,Normal Fat,0,Starchy Foods,159.04,2006,Medium,Cluster 1,Supermarket Type1
FDC60,CHUKWUDI017,FDC60_CHUKWUDI017,5.425,Normal Fat,0.115119905,Baking Goods,220.88,2014,,Cluster 2,Supermarket Type1
FDC60,CHUKWUDI019,FDC60_CHUKWUDI019,,Normal Fat,0.2004264,Baking Goods,222.13,1992,Small,Cluster 1,Grocery Store
FDC60,CHUKWUDI046,FDC60_CHUKWUDI046,5.425,Normal Fat,0.114472403,Baking Goods,220.88,2004,Small,Cluster 1,Supermarket Type1
FDD02,CHUKWUDI045,FDD02_CHUKWUDI045,16.6,Low Fat,0.050392993,Canned,296.03,2009,,Cluster 2,Supermarket Type1
FDD03,CHUKWUDI013,FDD03_CHUKWUDI013,13.3,Low Fat,0.079739853,Dairy,582.58,1994,High,Cluster 3,Supermarket Type1
FDD03,CHUKWUDI018,FDD03_CHUKWUDI018,13.3,Low Fat,0.080131363,Dairy,585.08,2016,Medium,Cluster 3,Supermarket Type2
FDD03,CHUKWUDI046,FDD03_CHUKWUDI046,13.3,Low Fat,0.079806266,Dairy,581.33,2004,Small,Cluster 1,Supermarket Type1
FDD05,CHUKWUDI027,FDD05_CHUKWUDI027,,Low Fat,0.016531033,Frozen Foods,306.02,1992,Medium,Cluster 3,Supermarket Type3
FDD05,CHUKWUDI045,FDD05_CHUKWUDI045,19.35,Low Fat,0.016645164,Frozen Foods,302.27,2009,,Cluster 2,Supermarket Type1
FDD08,CHUKWUDI017,FDD08_CHUKWUDI017,8.3,Low Fat,0.03555434,Fruits and Vegetables,93.63,2014,,Cluster 2,Supermarket Type1
FDD08,CHUKWUDI018,FDD08_CHUKWUDI018,8.3,Low Fat,0.03549838,Fruits and Vegetables,91.63,2016,Medium,Cluster 3,Supermarket Type2
FDD08,CHUKWUDI027,FDD08_CHUKWUDI027,,Low Fat,0.035183156,Fruits and Vegetables,94.63,1992,Medium,Cluster 3,Supermarket Type3
FDD08,CHUKWUDI035,FDD08_CHUKWUDI035,8.3,Low Fat,0.035347676,Fruits and Vegetables,95.13,2011,Small,Cluster 2,Supermarket Type1
FDD08,CHUKWUDI049,FDD08_CHUKWUDI049,8.3,Low Fat,0.035409328,Fruits and Vegetables,90.63,2006,Medium,Cluster 1,Supermarket Type1
FDD09,CHUKWUDI013,FDD09_CHUKWUDI013,13.5,Low Fat,0,Fruits and Vegetables,449.99,1994,High,Cluster 3,Supermarket Type1
FDD10,CHUKWUDI010,FDD10_CHUKWUDI010,20.6,Normal Fat,0.077029195,Snack Foods,443.09,2005,,Cluster 3,Grocery Store
FDD10,CHUKWUDI013,FDD10_CHUKWUDI013,20.6,Normal Fat,0.045982389,Snack Foods,442.59,1994,High,Cluster 3,Supermarket Type1
FDD11,CHUKWUDI013,FDD11_CHUKWUDI013,12.85,Low Fat,0.030591255,Starchy Foods,628.51,1994,High,Cluster 3,Supermarket Type1
FDD11,CHUKWUDI018,FDD11_CHUKWUDI018,12.85,Ultra Low fat,0,Starchy Foods,632.51,2016,Medium,Cluster 3,Supermarket Type2
FDD14,CHUKWUDI013,FDD14_CHUKWUDI013,20.7,Low Fat,0.169667145,Canned,458.82,1994,High,Cluster 3,Supermarket Type1
FDD16,CHUKWUDI019,FDD16_CHUKWUDI019,,Low Fat,0.063649582,Frozen Foods,186.92,1992,Small,Cluster 1,Grocery Store
FDD16,CHUKWUDI035,FDD16_CHUKWUDI035,20.5,Low Fat,0.036346224,Frozen Foods,182.42,2011,Small,Cluster 2,Supermarket Type1
FDD16,CHUKWUDI046,FDD16_CHUKWUDI046,20.5,Low Fat,0.036353098,Frozen Foods,189.67,2004,Small,Cluster 1,Supermarket Type1
FDD17,CHUKWUDI010,FDD17_CHUKWUDI010,7.5,Low Fat,0.054610829,Frozen Foods,592.98,2005,,Cluster 3,Grocery Store
FDD17,CHUKWUDI013,FDD17_CHUKWUDI013,7.5,Low Fat,0.032599801,Frozen Foods,595.48,1994,High,Cluster 3,Supermarket Type1
FDD17,CHUKWUDI046,FDD17_CHUKWUDI046,7.5,Ultra Low fat,0.032626952,Frozen Foods,589.98,2004,Small,Cluster 1,Supermarket Type1
FDD17,CHUKWUDI049,FDD17_CHUKWUDI049,7.5,Low Fat,0.032677678,Frozen Foods,597.73,2006,Medium,Cluster 1,Supermarket Type1
FDD20,CHUKWUDI027,FDD20_CHUKWUDI027,,Low Fat,0.020614212,Fruits and Vegetables,316.01,1992,Medium,Cluster 3,Supermarket Type3
FDD21,CHUKWUDI035,FDD21_CHUKWUDI035,10.3,Normal Fat,0.030563449,Fruits and Vegetables,286.04,2011,Small,Cluster 2,Supermarket Type1
FDD26,CHUKWUDI010,FDD26_CHUKWUDI010,8.71,Normal Fat,0.120773451,Canned,466.48,2005,,Cluster 3,Grocery Store
FDD28,CHUKWUDI017,FDD28_CHUKWUDI017,10.695,Low Fat,0,Frozen Foods,151.48,2014,,Cluster 2,Supermarket Type1
FDD28,CHUKWUDI027,FDD28_CHUKWUDI027,,Low Fat,0.053038775,Frozen Foods,148.98,1992,Medium,Cluster 3,Supermarket Type3
FDD28,CHUKWUDI046,FDD28_CHUKWUDI046,10.695,Low Fat,0.053296868,Frozen Foods,149.23,2004,Small,Cluster 1,Supermarket Type1
FDD28,CHUKWUDI049,FDD28_CHUKWUDI049,10.695,Low Fat,0.05337973,Frozen Foods,141.98,2006,Medium,Cluster 1,Supermarket Type1
FDD29,CHUKWUDI010,FDD29_CHUKWUDI010,12.15,Low Fat,0.030815427,Frozen Foods,630.17,2005,,Cluster 3,Grocery Store
FDD29,CHUKWUDI013,FDD29_CHUKWUDI013,12.15,Low Fat,0.018395194,Frozen Foods,629.17,1994,High,Cluster 3,Supermarket Type1
FDD29,CHUKWUDI018,FDD29_CHUKWUDI018,12.15,Low Fat,0.018485511,Frozen Foods,632.92,2016,Medium,Cluster 3,Supermarket Type2
FDD29,CHUKWUDI046,FDD29_CHUKWUDI046,12.15,Low Fat,0.018410515,Frozen Foods,630.42,2004,Small,Cluster 1,Supermarket Type1
FDD29,CHUKWUDI049,FDD29_CHUKWUDI049,12.15,Low Fat,0.018439138,Frozen Foods,636.92,2006,Medium,Cluster 1,Supermarket Type1
FDD32,CHUKWUDI017,FDD32_CHUKWUDI017,17.7,Normal Fat,0.041163522,Fruits and Vegetables,202.07,2014,,Cluster 2,Supermarket Type1
FDD32,CHUKWUDI018,FDD32_CHUKWUDI018,17.7,Normal Fat,0.041098734,Fruits and Vegetables,202.32,2016,Medium,Cluster 3,Supermarket Type2
FDD33,CHUKWUDI013,FDD33_CHUKWUDI013,12.85,Low Fat,0.108102606,Fruits and Vegetables,583.41,1994,High,Cluster 3,Supermarket Type1
FDD33,CHUKWUDI018,FDD33_CHUKWUDI018,12.85,Low Fat,0.108633372,Fruits and Vegetables,584.66,2016,Medium,Cluster 3,Supermarket Type2
FDD35,CHUKWUDI027,FDD35_CHUKWUDI027,,Low Fat,0.02573918,Starchy Foods,301.86,1992,Medium,Cluster 3,Supermarket Type3
FDD35,CHUKWUDI035,FDD35_CHUKWUDI035,12.15,Low Fat,0,Starchy Foods,298.11,2011,Small,Cluster 2,Supermarket Type1
FDD35,CHUKWUDI045,FDD35_CHUKWUDI045,12.15,Low Fat,0.025916883,Starchy Foods,300.61,2009,,Cluster 2,Supermarket Type1
FDD36,CHUKWUDI027,FDD36_CHUKWUDI027,,Low Fat,0.021170542,Baking Goods,294.03,1992,Medium,Cluster 3,Supermarket Type3
FDD38,CHUKWUDI017,FDD38_CHUKWUDI017,16.75,Normal Fat,0.008238064,Canned,254.92,2014,,Cluster 2,Supermarket Type1
FDD38,CHUKWUDI019,FDD38_CHUKWUDI019,,Normal Fat,0.014342659,Canned,259.42,1992,Small,Cluster 1,Grocery Store
FDD38,CHUKWUDI027,FDD38_CHUKWUDI027,,Normal Fat,0,Canned,250.92,1992,Medium,Cluster 3,Supermarket Type3
FDD38,CHUKWUDI035,FDD38_CHUKWUDI035,16.75,Normal Fat,0.00819018,Canned,259.42,2011,Small,Cluster 2,Supermarket Type1
FDD38,CHUKWUDI045,FDD38_CHUKWUDI045,16.75,Normal Fat,0.008208342,Canned,257.17,2009,,Cluster 2,Supermarket Type1
FDD39,CHUKWUDI013,FDD39_CHUKWUDI013,16.7,Low Fat,0.070096518,Dairy,544.71,1994,High,Cluster 3,Supermarket Type1
FDD39,CHUKWUDI018,FDD39_CHUKWUDI018,16.7,Low Fat,0.07044068,Dairy,542.21,2016,Medium,Cluster 3,Supermarket Type2
FDD39,CHUKWUDI046,FDD39_CHUKWUDI046,16.7,Low Fat,0.070154899,Dairy,545.46,2004,Small,Cluster 1,Supermarket Type1
FDD40,CHUKWUDI013,FDD40_CHUKWUDI013,20.25,Normal Fat,0.014781046,Dairy,484.54,1994,High,Cluster 3,Supermarket Type1
FDD41,CHUKWUDI017,FDD41_CHUKWUDI017,6.765,Normal Fat,0.087753682,Frozen Foods,263.33,2014,,Cluster 2,Supermarket Type1
FDD41,CHUKWUDI027,FDD41_CHUKWUDI027,,Normal Fat,0.086837543,Frozen Foods,265.58,1992,Medium,Cluster 3,Supermarket Type3
FDD41,CHUKWUDI045,FDD41_CHUKWUDI045,6.765,Normal Fat,0.087437069,Frozen Foods,265.33,2009,,Cluster 2,Supermarket Type1
FDD44,CHUKWUDI013,FDD44_CHUKWUDI013,8.05,Normal Fat,0,Fruits and Vegetables,643.91,1994,High,Cluster 3,Supermarket Type1
FDD44,CHUKWUDI018,FDD44_CHUKWUDI018,8.05,Normal Fat,0.078719835,Fruits and Vegetables,646.41,2016,Medium,Cluster 3,Supermarket Type2
FDD44,CHUKWUDI046,FDD44_CHUKWUDI046,8.05,Normal Fat,0.078400465,Fruits and Vegetables,647.66,2004,Small,Cluster 1,Supermarket Type1
FDD44,CHUKWUDI049,FDD44_CHUKWUDI049,8.05,Normal Fat,0.078522357,Fruits and Vegetables,642.91,2006,Medium,Cluster 1,Supermarket Type1
FDD45,CHUKWUDI018,FDD45_CHUKWUDI018,8.615,Low Fat,0.116722514,Fruits and Vegetables,238.61,2016,Medium,Cluster 3,Supermarket Type2
FDD45,CHUKWUDI035,FDD45_CHUKWUDI035,8.615,Low Fat,0.116226984,Fruits and Vegetables,239.86,2011,Small,Cluster 2,Supermarket Type1
FDD45,CHUKWUDI045,FDD45_CHUKWUDI045,8.615,Low Fat,0.116484721,Fruits and Vegetables,235.36,2009,,Cluster 2,Supermarket Type1
FDD47,CHUKWUDI013,FDD47_CHUKWUDI013,7.6,Normal Fat,0.142292265,Starchy Foods,428.36,1994,High,Cluster 3,Supermarket Type1
FDD48,CHUKWUDI045,FDD48_CHUKWUDI045,10.395,Low Fat,0.030219852,Baking Goods,286.79,2009,,Cluster 2,Supermarket Type1
FDD50,CHUKWUDI013,FDD50_CHUKWUDI013,18.85,Low Fat,0.141524348,Canned,421.03,1994,High,Cluster 3,Supermarket Type1
FDD51,CHUKWUDI019,FDD51_CHUKWUDI019,,Low Fat,0.210021713,Dairy,110.69,1992,Small,Cluster 1,Grocery Store
FDD51,CHUKWUDI027,FDD51_CHUKWUDI027,,Low Fat,0.119371835,Dairy,113.19,1992,Medium,Cluster 3,Supermarket Type3
FDD51,CHUKWUDI035,FDD51_CHUKWUDI035,11.15,Ultra Low fat,0.119930029,Dairy,110.69,2011,Small,Cluster 2,Supermarket Type1
FDD51,CHUKWUDI045,FDD51_CHUKWUDI045,11.15,Low Fat,0,Dairy,111.94,2009,,Cluster 2,Supermarket Type1
FDD51,CHUKWUDI049,FDD51_CHUKWUDI049,11.15,Low Fat,0.120139206,Dairy,112.69,2006,Medium,Cluster 1,Supermarket Type1
FDD52,CHUKWUDI027,FDD52_CHUKWUDI027,,Normal Fat,0.182407266,Dairy,272.89,1992,Medium,Cluster 3,Supermarket Type3
FDD52,CHUKWUDI035,FDD52_CHUKWUDI035,18.25,Normal Fat,0.183260221,Dairy,271.39,2011,Small,Cluster 2,Supermarket Type1
FDD53,CHUKWUDI017,FDD53_CHUKWUDI017,16.2,Low Fat,0.044472637,Frozen Foods,108.36,2014,,Cluster 2,Supermarket Type1
FDD53,CHUKWUDI019,FDD53_CHUKWUDI019,,Low Fat,0.077427883,Frozen Foods,104.61,1992,Small,Cluster 1,Grocery Store
FDD53,CHUKWUDI027,FDD53_CHUKWUDI027,,Low Fat,0.044008347,Frozen Foods,109.36,1992,Medium,Cluster 3,Supermarket Type3
FDD53,CHUKWUDI049,FDD53_CHUKWUDI049,16.2,Low Fat,0.044291251,Frozen Foods,108.36,2006,Medium,Cluster 1,Supermarket Type1
FDD57,CHUKWUDI017,FDD57_CHUKWUDI017,18.1,Low Fat,0.022526293,Fruits and Vegetables,237.52,2014,,Cluster 2,Supermarket Type1
FDD57,CHUKWUDI027,FDD57_CHUKWUDI027,,Low Fat,0.022291121,Fruits and Vegetables,234.02,1992,Medium,Cluster 3,Supermarket Type3
FDD57,CHUKWUDI035,FDD57_CHUKWUDI035,18.1,Low Fat,0.022395357,Fruits and Vegetables,241.27,2011,Small,Cluster 2,Supermarket Type1
FDD58,CHUKWUDI018,FDD58_CHUKWUDI018,7.76,Low Fat,0.059594017,Snack Foods,249.18,2016,Medium,Cluster 3,Supermarket Type2
FDD58,CHUKWUDI019,FDD58_CHUKWUDI019,,Low Fat,0.103918113,Snack Foods,251.68,1992,Small,Cluster 1,Grocery Store
FDD58,CHUKWUDI035,FDD58_CHUKWUDI035,7.76,Low Fat,0.059341019,Snack Foods,249.43,2011,Small,Cluster 2,Supermarket Type1
FDD58,CHUKWUDI045,FDD58_CHUKWUDI045,7.76,Ultra Low fat,0.059472609,Snack Foods,246.93,2009,,Cluster 2,Supermarket Type1
FDD59,CHUKWUDI017,FDD59_CHUKWUDI017,10.5,Normal Fat,0.066555152,Starchy Foods,202.24,2014,,Cluster 2,Supermarket Type1
FDD59,CHUKWUDI027,FDD59_CHUKWUDI027,,Normal Fat,0.065860323,Starchy Foods,204.74,1992,Medium,Cluster 3,Supermarket Type3
FDD59,CHUKWUDI045,FDD59_CHUKWUDI045,10.5,Normal Fat,0.066315023,Starchy Foods,195.74,2009,,Cluster 2,Supermarket Type1
FDD59,CHUKWUDI046,FDD59_CHUKWUDI046,10.5,Normal Fat,0,Starchy Foods,195.74,2004,Small,Cluster 1,Supermarket Type1
FDE02,CHUKWUDI017,FDE02_CHUKWUDI017,8.71,Low Fat,0.121936216,Canned,236.19,2014,,Cluster 2,Supermarket Type1
FDE02,CHUKWUDI019,FDE02_CHUKWUDI019,,Low Fat,0.212293753,Canned,230.69,1992,Small,Cluster 1,Grocery Store
FDE02,CHUKWUDI027,FDE02_CHUKWUDI027,,Low Fat,0.120663214,Canned,239.19,1992,Medium,Cluster 3,Supermarket Type3
FDE04,CHUKWUDI010,FDE04_CHUKWUDI010,19.75,Normal Fat,0.030166924,Frozen Foods,449.42,2005,,Cluster 3,Grocery Store
FDE04,CHUKWUDI013,FDE04_CHUKWUDI013,19.75,Normal Fat,0.018008071,Frozen Foods,451.17,1994,High,Cluster 3,Supermarket Type1
FDE09,CHUKWUDI019,FDE09_CHUKWUDI019,,Low Fat,0.037824735,Fruits and Vegetables,274.31,1992,Small,Cluster 1,Grocery Store
FDE09,CHUKWUDI027,FDE09_CHUKWUDI027,,Low Fat,0.021498768,Fruits and Vegetables,278.81,1992,Medium,Cluster 3,Supermarket Type3
FDE09,CHUKWUDI045,FDE09_CHUKWUDI045,8.775,Low Fat,0.021647195,Fruits and Vegetables,273.81,2009,,Cluster 2,Supermarket Type1
FDE10,CHUKWUDI027,FDE10_CHUKWUDI027,,Normal Fat,0.089512542,Snack Foods,332.91,1992,Medium,Cluster 3,Supermarket Type3
FDE11,CHUKWUDI010,FDE11_CHUKWUDI010,17.7,Normal Fat,0.226122963,Starchy Foods,464.48,2005,,Cluster 3,Grocery Store
FDE11,CHUKWUDI013,FDE11_CHUKWUDI013,17.7,Normal Fat,0.13498355,Starchy Foods,461.23,1994,High,Cluster 3,Supermarket Type1
FDE14,CHUKWUDI018,FDE14_CHUKWUDI018,13.65,Normal Fat,0.031573246,Canned,248.68,2016,Medium,Cluster 3,Supermarket Type2
FDE14,CHUKWUDI035,FDE14_CHUKWUDI035,13.65,Normal Fat,0.031439206,Canned,250.18,2011,Small,Cluster 2,Supermarket Type1
FDE14,CHUKWUDI045,FDE14_CHUKWUDI045,13.65,Normal Fat,0.031508924,Canned,246.93,2009,,Cluster 2,Supermarket Type1
FDE16,CHUKWUDI010,FDE16_CHUKWUDI010,8.895,Low Fat,0.044093978,Frozen Foods,520.99,2005,,Cluster 3,Grocery Store
FDE20,CHUKWUDI013,FDE20_CHUKWUDI013,11.35,Normal Fat,0.005525913,Fruits and Vegetables,420.7,1994,High,Cluster 3,Supermarket Type1
FDE21,CHUKWUDI027,FDE21_CHUKWUDI027,,Low Fat,0,Fruits and Vegetables,288.37,1992,Medium,Cluster 3,Supermarket Type3
FDE21,CHUKWUDI045,FDE21_CHUKWUDI045,12.8,Low Fat,0.02299122,Fruits and Vegetables,287.37,2009,,Cluster 2,Supermarket Type1
FDE23,CHUKWUDI017,FDE23_CHUKWUDI017,17.6,Normal Fat,0.053481818,Starchy Foods,119.52,2014,,Cluster 2,Supermarket Type1
FDE23,CHUKWUDI018,FDE23_CHUKWUDI018,17.6,Normal Fat,0.053397642,Starchy Foods,116.77,2016,Medium,Cluster 3,Supermarket Type2
FDE23,CHUKWUDI035,FDE23_CHUKWUDI035,17.6,Normal Fat,0.053170949,Starchy Foods,114.02,2011,Small,Cluster 2,Supermarket Type1
FDE23,CHUKWUDI045,FDE23_CHUKWUDI045,17.6,Normal Fat,0.053288857,Starchy Foods,118.27,2009,,Cluster 2,Supermarket Type1
FDE23,CHUKWUDI046,FDE23_CHUKWUDI046,17.6,Normal Fat,0,Starchy Foods,115.02,2004,Small,Cluster 1,Supermarket Type1
FDE28,CHUKWUDI010,FDE28_CHUKWUDI010,9.5,Normal Fat,0.221856492,Frozen Foods,579.67,2005,,Cluster 3,Grocery Store
FDE28,CHUKWUDI013,FDE28_CHUKWUDI013,9.5,Normal Fat,0,Frozen Foods,578.42,1994,High,Cluster 3,Supermarket Type1
FDE28,CHUKWUDI049,FDE28_CHUKWUDI049,9.5,Normal Fat,0,Frozen Foods,571.17,2006,Medium,Cluster 1,Supermarket Type1
FDE29,CHUKWUDI018,FDE29_CHUKWUDI018,8.905,Ultra Low fat,0.143712172,Frozen Foods,150.72,2016,Medium,Cluster 3,Supermarket Type2
FDE29,CHUKWUDI027,FDE29_CHUKWUDI027,,Low Fat,0.142436015,Frozen Foods,155.97,1992,Medium,Cluster 3,Supermarket Type3
FDE29,CHUKWUDI045,FDE29_CHUKWUDI045,8.905,Low Fat,0.143419394,Frozen Foods,153.72,2009,,Cluster 2,Supermarket Type1
FDE29,CHUKWUDI046,FDE29_CHUKWUDI046,8.905,Ultra Low fat,0.143129124,Frozen Foods,147.22,2004,Small,Cluster 1,Supermarket Type1
FDE29,CHUKWUDI049,FDE29_CHUKWUDI049,8.905,Low Fat,0.143351652,Frozen Foods,155.22,2006,Medium,Cluster 1,Supermarket Type1
FDE32,CHUKWUDI017,FDE32_CHUKWUDI017,20.7,Low Fat,0.04903471,Fruits and Vegetables,99.88,2014,,Cluster 2,Supermarket Type1
FDE32,CHUKWUDI018,FDE32_CHUKWUDI018,20.7,Low Fat,0.048957533,Fruits and Vegetables,94.63,2016,Medium,Cluster 3,Supermarket Type2
FDE32,CHUKWUDI027,FDE32_CHUKWUDI027,,Low Fat,0.048522793,Fruits and Vegetables,99.13,1992,Medium,Cluster 3,Supermarket Type3
FDE32,CHUKWUDI035,FDE32_CHUKWUDI035,20.7,Low Fat,0.04874969,Fruits and Vegetables,93.88,2011,Small,Cluster 2,Supermarket Type1
FDE32,CHUKWUDI046,FDE32_CHUKWUDI046,20.7,Low Fat,0.04875891,Fruits and Vegetables,93.38,2004,Small,Cluster 1,Supermarket Type1
FDE33,CHUKWUDI017,FDE33_CHUKWUDI017,19.35,Normal Fat,0.049916364,Fruits and Vegetables,200.66,2014,,Cluster 2,Supermarket Type1
FDE33,CHUKWUDI019,FDE33_CHUKWUDI019,,Normal Fat,0.086905536,Fruits and Vegetables,197.16,1992,Small,Cluster 1,Grocery Store
FDE33,CHUKWUDI027,FDE33_CHUKWUDI027,,Normal Fat,0.049395242,Fruits and Vegetables,200.91,1992,Medium,Cluster 3,Supermarket Type3
FDE33,CHUKWUDI045,FDE33_CHUKWUDI045,19.35,Normal Fat,0.049736267,Fruits and Vegetables,192.16,2009,,Cluster 2,Supermarket Type1
FDE33,CHUKWUDI049,FDE33_CHUKWUDI049,19.35,Normal Fat,0.049712775,Fruits and Vegetables,195.66,2006,Medium,Cluster 1,Supermarket Type1
FDE34,CHUKWUDI010,FDE34_CHUKWUDI010,9.195,Low Fat,0.180588082,Snack Foods,455.66,2005,,Cluster 3,Grocery Store
FDE35,CHUKWUDI027,FDE35_CHUKWUDI027,,Normal Fat,0,Starchy Foods,149.73,1992,Medium,Cluster 3,Supermarket Type3
FDE35,CHUKWUDI045,FDE35_CHUKWUDI045,7.06,Normal Fat,0.043989429,Starchy Foods,150.73,2009,,Cluster 2,Supermarket Type1
FDE35,CHUKWUDI049,FDE35_CHUKWUDI049,7.06,Normal Fat,0.043968652,Starchy Foods,144.23,2006,Medium,Cluster 1,Supermarket Type1
FDE39,CHUKWUDI035,FDE39_CHUKWUDI035,7.89,Low Fat,0.036127671,Dairy,293.7,2011,Small,Cluster 2,Supermarket Type1
FDE39,CHUKWUDI045,FDE39_CHUKWUDI045,7.89,Low Fat,0.036207786,Dairy,302.7,2009,,Cluster 2,Supermarket Type1
FDE40,CHUKWUDI017,FDE40_CHUKWUDI017,15.6,Normal Fat,0.099704558,Dairy,157.8,2014,,Cluster 2,Supermarket Type1
FDE40,CHUKWUDI018,FDE40_CHUKWUDI018,15.6,Normal Fat,0,Dairy,156.05,2016,Medium,Cluster 3,Supermarket Type2
FDE40,CHUKWUDI019,FDE40_CHUKWUDI019,,Normal Fat,0.173587926,Dairy,150.05,1992,Small,Cluster 1,Grocery Store
FDE40,CHUKWUDI027,FDE40_CHUKWUDI027,,Normal Fat,0.098663652,Dairy,157.3,1992,Medium,Cluster 3,Supermarket Type3
FDE40,CHUKWUDI045,FDE40_CHUKWUDI045,15.6,Normal Fat,0.099344826,Dairy,159.05,2009,,Cluster 2,Supermarket Type1
FDE41,CHUKWUDI017,FDE41_CHUKWUDI017,9.195,Normal Fat,0.064376263,Frozen Foods,207.89,2014,,Cluster 2,Supermarket Type1
FDE41,CHUKWUDI019,FDE41_CHUKWUDI019,,Normal Fat,0,Frozen Foods,209.39,1992,Small,Cluster 1,Grocery Store
